Nombre;Edad;Hobbie;¿Te interesa reparar cosas por tu cuenta?;¿Disfrutas resolver problemas matemáticos o científicos?;¿Te gusta dibujar, pintar o hacer manualidades?;¿Prefieres ayudar a otros con sus problemas personales?;¿Te ves liderando un grupo o proyecto?;¿Te gusta mantener todo organizado y en su lugar?;¿Te interesa trabajar al aire libre, como en jardines o construcciones?;¿Disfrutas investigar para aprender más sobre algo?;¿Te gusta actuar, cantar o bailar en público?;¿Te gustaría ser mentor o enseñar a otros?;¿Te interesa iniciar tu propio negocio?;¿Prefieres seguir reglas claras y definidas?;¿Te gusta trabajar con herramientas o maquinaria?;¿Disfrutas diseñar experimentos o probar teorías?;¿Te interesa escribir historias o poesía?;¿Disfrutas colaborar con otras personas en proyectos grupales?;¿Te sientes cómodo tomando decisiones importantes?;¿Prefieres tareas con procedimientos claros y repetitivos?;¿Te interesa construir cosas desde cero?;¿Disfrutas leer libros de ciencia o tecnología?;¿Te gusta asistir a museos o exposiciones de arte?;¿Prefieres hablar con personas para resolver conflictos?;¿Te gusta convencer a otros de tus ideas?;¿Disfrutas trabajar con números y estadísticas?;¿Te interesa la agricultura o el trabajo en el campo?;¿Disfrutas buscar respuestas a preguntas complejas?;¿Te gusta crear diseños gráficos o visuales?;¿Te sientes feliz ayudando en actividades comunitarias?;¿Prefieres organizar eventos o actividades grupales?;¿Te sientes cómodo con tareas administrativas, como archivar documentos?;Dimensión;Preferencia 1;Preferencia 2;Preferencia 3
Estudiante 1;16;Leer;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Sí;Sí;No;Tal vez;No;Sí;Tal vez;Sí;No;Sí;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Tal vez;No;Tal vez;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 2;16;Escribir;No;Sí;No;Tal vez;Tal vez;Tal vez;No;No;Sí;Sí;No;Tal vez;No;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Sí;Sí;Sí;No;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Sí;Artístico;Arte;Música;Diseño Gráfico
Estudiante 3;17;Deportes;Sí;No;Sí;No;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Sí;No;Sí;No;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Sí;Tal vez;No;Tal vez;No;No;Social;Educación;Trabajo Social;Psicología
Estudiante 4;17;Arte;Sí;No;Sí;No;No;No;No;Sí;Sí;No;Tal vez;Sí;No;Tal vez;Tal vez;No;Sí;No;No;No;Tal vez;Sí;Sí;Sí;Tal vez;Sí;No;Sí;Sí;Tal vez;Convencional;Administración;Contabilidad;Archivística
Estudiante 5;15;Leer;No;No;No;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;No;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 6;18;Viajar;Tal vez;No;Tal vez;Sí;Sí;Sí;No;Tal vez;Sí;Sí;Tal vez;No;No;Tal vez;Sí;No;Sí;No;No;Tal vez;No;No;Sí;No;No;No;No;Sí;Sí;Sí;Convencional;Contabilidad;Archivística;Administración
Estudiante 7;17;Música;Tal vez;Tal vez;No;No;Tal vez;Sí;No;No;Sí;Sí;No;Sí;No;No;Tal vez;Sí;Tal vez;No;No;No;No;Sí;Tal vez;Tal vez;No;No;No;No;Sí;Tal vez;Artístico;Música;Diseño Gráfico;Arte
Estudiante 8;15;Deportes;Sí;Sí;No;No;Sí;No;Tal vez;No;Sí;No;No;No;Tal vez;Tal vez;Tal vez;Sí;No;Tal vez;No;Tal vez;Sí;Sí;Sí;No;Tal vez;Tal vez;No;Tal vez;Sí;No;Social;Trabajo Social;Educación;Psicología
Estudiante 9;18;Escribir;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Sí;No;Sí;Tal vez;No;No;No;Tal vez;No;Tal vez;Sí;Sí;Sí;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Social;Psicología;Trabajo Social;Educación
Estudiante 10;18;Cocinar;Sí;Tal vez;Sí;No;No;Sí;Sí;No;Sí;No;No;Sí;No;Sí;Sí;No;Tal vez;Sí;Tal vez;Tal vez;No;No;Tal vez;Tal vez;No;Tal vez;No;No;Sí;No;Emprendedor;Ventas;Marketing;Administración
